model,metadata_mode,fusion,alpha,precision@10,recall@10,ndcg@10,users_evaluated,eval_split
EASEMeta-category_char-score_blend-a0.5,category_char,score_blend,0.5,0.04242864693446089,0.06703614069459436,0.08445343269139767,7568,val
EASEMeta-category_char-rerank-a0.5,category_char,rerank,0.5,0.04237579281183932,0.06700194096819218,0.08441072883842744,7568,val
EASEMeta-category_char-score_blend-a0.25,category_char,score_blend,0.25,0.042098308668076116,0.06710176935318711,0.08426679114408442,7568,val
EASEMeta-category_char-rerank-a0.25,category_char,rerank,0.25,0.042098308668076116,0.06710176935318711,0.08426679114408442,7568,val
EASEMeta-category_char-rerank-a1,category_char,rerank,1.0,0.04217758985200846,0.06627305297733946,0.08401184414740331,7568,val
EASEMeta-category_word-rerank-a0.5,category_word,rerank,0.5,0.04183403805496829,0.06688538767847119,0.08398467039425518,7568,val
EASEMeta-category_char-score_blend-a1,category_char,score_blend,1.0,0.04215116279069767,0.06618978053253909,0.0839604668187031,7568,val
EASEMeta-category-score_blend-a0.25,category,score_blend,0.25,0.04174154334038055,0.06673490984198294,0.08395841177666666,7568,val
EASEMeta-category-rerank-a0.25,category,rerank,0.25,0.04172832980972516,0.06672610082154601,0.08394800584677926,7568,val
EASEMeta-category_word-rerank-a0.25,category_word,rerank,0.25,0.0418208245243129,0.06668675504696486,0.08387088708983108,7568,val
EASEMeta-category_char-score_blend-a0.1,category_char,score_blend,0.1,0.04172832980972516,0.06662246416430784,0.0838365746355885,7568,val
EASEMeta-category_char-rerank-a0.1,category_char,rerank,0.1,0.04172832980972516,0.06662246416430784,0.0838365746355885,7568,val
EASEMeta-category-rerank-a0.5,category,rerank,0.5,0.04186046511627907,0.0666974205954046,0.08377785205199292,7568,val
EASEMeta-category-score_blend-a0.5,category,score_blend,0.5,0.04184725158562368,0.06664796995795183,0.08375667330205482,7568,val
EASEMeta-category_word-rerank-a0.1,category_word,rerank,0.1,0.04170190274841438,0.06647100944766271,0.0837183912841717,7568,val
EASEMeta-category_word-score_blend-a0.1,category_word,score_blend,0.1,0.041688689217758985,0.06643603504305146,0.08369904894619604,7568,val
EASEMeta-category-score_blend-a0.1,category,score_blend,0.1,0.04163583509513742,0.06634640123065873,0.08367866922997191,7568,val
EASEMeta-category-rerank-a0.1,category,rerank,0.1,0.04163583509513742,0.06634640123065873,0.08367866922997191,7568,val
EASEMeta-category_word-score_blend-a0.25,category_word,score_blend,0.25,0.041569767441860465,0.06627411029372823,0.08302226807019931,7568,val
EASEMeta-category_char-rerank-a2,category_char,rerank,2.0,0.04141120507399577,0.06442933831536336,0.0828013336869557,7568,val
EASEMeta-category-rerank-a1,category,rerank,1.0,0.040935517970401694,0.06479619998577207,0.08242432637081397,7568,val
EASEMeta-category_word-rerank-a1,category_word,rerank,1.0,0.04126585623678647,0.06510202459954022,0.08227501584119716,7568,val
EASEMeta-category-score_blend-a1,category,score_blend,1.0,0.040737315010570825,0.06446034608043935,0.08214230878157719,7568,val
EASEMeta-category_char-score_blend-a2,category_char,score_blend,2.0,0.04100158562367865,0.06369862773018233,0.08205238912788808,7568,val
EASEMeta-category_word-score_blend-a0.5,category_word,score_blend,0.5,0.04134513742071881,0.06605204993210864,0.08158470853091458,7568,val
EASEMeta-category_word-score_blend-a1,category_word,score_blend,1.0,0.03997093023255814,0.06229640326692548,0.07766533656303853,7568,val
EASEMeta-category-rerank-a2,category,rerank,2.0,0.038121035940803384,0.0599309730983313,0.07674858009015142,7568,val
EASEMeta-category_word-rerank-a2,category_word,rerank,2.0,0.037803911205074,0.06018345275074838,0.07644813412863836,7568,val
EASEMeta-category-score_blend-a2,category,score_blend,2.0,0.03739429175475687,0.05853336298751539,0.07546639945696866,7568,val
EASEMeta-category_word-score_blend-a2,category_word,score_blend,2.0,0.03549154334038055,0.0560527643168977,0.06971459520972068,7568,val
