model,metadata_mode,fusion,alpha,precision@10,recall@10,ndcg@10,users_evaluated,eval_split
RP3betaMeta-category_char-rerank-a0.1,category_char,rerank,0.1,0.04064482029598309,0.0650372895404908,0.08234809031808761,7568,val
RP3betaMeta-category_char-score_blend-a0.1,category_char,score_blend,0.1,0.0406316067653277,0.06503033505067218,0.08232244464666542,7568,val
RP3betaMeta-category-rerank-a0.1,category,rerank,0.1,0.039904862579281185,0.06440407530501444,0.08131337825101594,7568,val
RP3betaMeta-category-score_blend-a0.1,category,score_blend,0.1,0.03977272727272727,0.06428125523520345,0.08116972520076327,7568,val
RP3betaMeta-category_word-rerank-a0.1,category_word,rerank,0.1,0.04053911205073995,0.0647628182622662,0.08106616763893924,7568,val
RP3betaMeta-category_char-rerank-a0.25,category_char,rerank,0.25,0.04060517970401691,0.06298177622276747,0.07977469494509157,7568,val
RP3betaMeta-category_char-score_blend-a0.25,category_char,score_blend,0.25,0.040169133192389,0.06229598044572319,0.07908005491853748,7568,val
RP3betaMeta-category_word-score_blend-a0.1,category_word,score_blend,0.1,0.0397330866807611,0.06313206959418222,0.0774279556387934,7568,val
RP3betaMeta-category-rerank-a0.25,category,rerank,0.25,0.03676004228329809,0.0567425592976326,0.07109302486252467,7568,val
RP3betaMeta-category_word-rerank-a0.25,category_word,rerank,0.25,0.035980443974630016,0.05636523255063605,0.06992903236022945,7568,val
RP3betaMeta-category-score_blend-a0.25,category,score_blend,0.25,0.03591437632135306,0.05536540798634784,0.06981393831975696,7568,val
RP3betaMeta-category_char-rerank-a0.5,category_char,rerank,0.5,0.03426268498942917,0.050604086240533815,0.06567941171878484,7568,val
RP3betaMeta-category_word-score_blend-a0.25,category_word,score_blend,0.25,0.033086680761099364,0.0515109493468963,0.06281790453126519,7568,val
RP3betaMeta-category_char-score_blend-a0.5,category_char,score_blend,0.5,0.031051797040169134,0.04546964511472553,0.06069645170673149,7568,val
RP3betaMeta-category_word-rerank-a0.5,category_word,rerank,0.5,0.026308139534883722,0.03854512474292605,0.0480113711339495,7568,val
RP3betaMeta-category-rerank-a0.5,category,rerank,0.5,0.025647463002114165,0.035930734321487856,0.04748560592291888,7568,val
RP3betaMeta-category_char-rerank-a1,category_char,rerank,1.0,0.024788583509513747,0.03361382306499589,0.044906951739337106,7568,val
RP3betaMeta-category-score_blend-a0.5,category,score_blend,0.5,0.023321881606765328,0.03215938308264367,0.04386801590715419,7568,val
RP3betaMeta-category_word-score_blend-a0.5,category_word,score_blend,0.5,0.020335623678646938,0.02940597132651819,0.037530871478488215,7568,val
RP3betaMeta-category-rerank-a1,category,rerank,1.0,0.01906712473572939,0.024093347191690567,0.035353850947233006,7568,val
RP3betaMeta-category_word-rerank-a1,category_word,rerank,1.0,0.019291754756871036,0.026652923083254877,0.034363660125426757,7568,val
RP3betaMeta-category_char-rerank-a2,category_char,rerank,2.0,0.020322410147991545,0.025887673961673924,0.034265274713197486,7568,val
RP3betaMeta-category-rerank-a2,category,rerank,2.0,0.018168604651162792,0.02245166693877646,0.03322438553463043,7568,val
RP3betaMeta-category-score_blend-a1,category,score_blend,1.0,0.016781183932346726,0.020772244995605274,0.03182443866919996,7568,val
RP3betaMeta-category_char-score_blend-a1,category_char,score_blend,1.0,0.016199788583509515,0.02090856526819946,0.030921176796085255,7568,val
RP3betaMeta-category_word-rerank-a2,category_word,rerank,2.0,0.016926532769556024,0.021974565240522114,0.029331789383565173,7568,val
RP3betaMeta-category-score_blend-a2,category,score_blend,2.0,0.0153276955602537,0.018675371436354542,0.029164826275819806,7568,val
RP3betaMeta-category_word-score_blend-a1,category_word,score_blend,1.0,0.013015327695560254,0.017216217168484663,0.02423246096459924,7568,val
RP3betaMeta-category_word-score_blend-a2,category_word,score_blend,2.0,0.0107161733615222,0.013854533680649733,0.019931847529890245,7568,val
RP3betaMeta-category_char-score_blend-a2,category_char,score_blend,2.0,0.009606236786469345,0.011503040078246332,0.016744664589541863,7568,val
